index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
12,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2821,0.3571,0.1481,0.3478,"예쁘다1 수술1(Hno, Mo1) 운동1 시작1 언제1(Ebu) 궁금하다1(Hno, EBf)",성형 수술을 하고 난 후에 언제쯤부터 운동을 해도 되는 건지 궁금합니다,예쁘게 수술을 받고 난 후에 운동을 언제부터 할 수 있는지 알고 싶습니다,VXPAKOKS230807920.json
13,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2038,0.2264,0.1569,0.2353,"지시1(EBf) 얼음1 팔3(Hno) 때1(Hno, Ebu) 따뜻1(EBf) 팔3(Hno, EBf) 때1(Hno, EBf) 차이1(EBf) 무엇1(EBf) 궁금하다1(Hno, EBf)",냉찜질을 하는 경우와 온찜질을 하는 경우에는 어떤 차이가 있는 건지 궁금합니다,제가 손을 냉찜질을 할 때랑 온찜질을 할 때랑 다른가요?,VXPAKOKS230819540.json
14,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0719,0.1212,0.0000,0.0870,"운동1(Ebu) 까지1(Mo1, Ebu) 머리1(EBf) 두통2(EBf) 원인1(Hno, Ebu) 운동1(Ebu) 방법1 모습1(Ebu) 틀리다1(EBf)",운동 후에 발생하는 두통의 경우 잘못된 자세가 원인이 되기도 합니다,운동을 하다가 두통이 생기는 경우는 대부분 운동 스타일이나 방법에 문제가 있는 경우가 많습니다,VXPAKOKS230812640.json
15,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2035,0.2222,0.1639,0.2308,"맞다1 솔직하다1(Hno, Mctr) 말하다1(Hno) 지시1 고기1 빼다2 약속1(Hno, EBf) 왜1 잘하다1(Hs, EBf) 모르다1(Hno, EBf)",사실 저는 제가 왜 살을 빼야 하는지도 잘 모르겠어요.,"네, 말씀하신 대로 솔직히 말하면 제가 다이어트 약을 먹어야 할 정도로 살이 많이 찌고요, 이유도 잘 모르겠어요.",VXPAKOKS230838310.json
16,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1724,0.2432,0.1389,0.0714,"날씬하다1 심하다1(Hno, EBf) 단백질(Mmo) 부족1(Hno, EBf) 자연3(Hno, Ebu) 건강1(Ebu) 손해1(Hno, Ebu) 오다1(Hno, EBf)",정상 체중인 사람이 체중을 감량할 경우 체내 단백질의 손실이 커지게 되어 건강에 악영향을 줄 수 있게 됩니다,다이어트를 많이 하게 되면 단백질 부족으로 건강에 악영향이 올 수도 있습니다,VXPAKOKS230830660.json
17,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4012,0.4444,0.3462,0.4000,"때문1(Hno, Ebu) 수영1(Hno, Ebu) 빨리1(Hno, EBf) 샤워2 깨끗하다1(Hno)",그렇기 때문에 수영이 끝나면 바로 몸을 깨끗이 씻어 내어 주셔야 합니다,그렇기 때문에 수영 후에는 바로 목욕탕이나 샤워를 가셔야 합니다,VXPAKOKS230805790.json
18,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0394,0.0625,0.0323,0.0000,"외3(Ebu) 또1(Ebu) 무엇1(Hno, Ebu) 불안1(EBf) 해결1 혼자1 가능1(Hno, Mo1) 위하다1(Ebu) 인지행동(Mmo) 바꾸다1 있다1(Hno)",이 밖에도 불안에 대해 스스로 조절할 수 있도록 돕는 인지 행동 치료가 있고요.,"그리고 다른 것들도 불안을 해소하는 방법이 있으니, 그것들을 알아보시면 좋겠습니다.",VXPAKOKS230827380.json
19,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1086,0.1404,0.0727,0.1000,"긁다1#(Hno, EBf) 없다1(Hno, Ebu) 코2 콧물2 막히다2(EBf) 지시1#(EBf) 무엇1(Hno, EBf, Ebu) 긁다1#(EBf) 비염(Mmo) 맞다1(Hno, Ebu)",코가 가렵지는 않은데 계속 막혀 있는 경우에도 알레르기 비염일 가능성이 있는 건가요?,코피가 나오는 것은 감기인 게 아니라 비염인 게 맞는 건가요?,VXPAKOKS230805810.json
20,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"감기1(Hno, EBf) 하양1(EBf) 빨강1(EBf) 입1(EBf) 병1(Ebu) 위험1(Hno, Ebu)",기침을 세게 할 때 목에서 피 맛 같은 게 나는데 큰 병인가요?,감기에 걸리면 치아에 붓기가 생길 수도 있습니다,VXPAKOKS230810620.json
21,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0818,0.1429,0.0500,0.0000,"뚱뚱하다1(Ci, Ebu) 연결1(Ebu) 마음1(Ebu) 우울1(Hno, EBf) 검사1(Ebu) 필요1(Hno, Ebu)",비만과 관련해서 심리적인 측면도 함께 고려해야 하는 걸까요?,비만이 우울증과 관련이 있는지 알고 싶습니다,VXPAKOKS230837880.json
22,A,정답문과 의미/표현 유사도가 높음,0.5649,0.6154,0.4800,0.6000,"지시1(Ebu) 같다6(Hno, EBf) 젊다1(Ebu) 사람1 류마티스 (Mmo) 관절3 병1(EBf) 있다1(Hno, EBf)",저처럼 나이가 많지 않은 사람도 류머티즘 관절염에 걸릴 수 있는 건가요?,저처럼 젊은 사람들도 류마티스 관절염에 걸릴 수 있는 건가요?,VXPAKOKS230806290.json
23,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0398,0.0556,0.0000,0.0741,"부르다1 같다1(EBf) 요즘1(Hno, Ebu) 신문1 인터넷1 보다6(Hno, Ebu) 먹다1 원하다1(EBf) 없다2(EBf) 약1 약먹다1(Ebu) 문제2#(EBf) 크다1(Hno, EBf)","네, 요즘 언론에서도 말하는 것처럼 식욕 억제제 복용은 많은 부작용이 따라올 수 있어요. ",네 선생님. 요즘은 신문이나 인터넷에서 음식을 찾기가 어려워서 약을 먹어야 할 때도 있긴 합니다.,VXPAKOKS230823810.json
24,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3990,0.4444,0.3607,0.3636,"허리3(EBf) 병원1 바꾸다1 중1(Hno, Ebu) 볼링1(Hno) 테니스1(Hno, EBf) 허리3(EBf) 주먹형1(EBf) 위험1(EBf) 안되다1(Hno, EBf)",볼링이나 테니스는 허리를 비트는 동작이 많은 운동이므로 허리 치료 중에는 삼가주세요,허리 치료 중에는 볼링이나 테니스 같은 운동은 안 하시는 것이 좋습니다,VXPAKOKS230805330.json
25,A,정답문과 의미/표현 유사도가 높음,0.6877,0.7170,0.6275,0.7273,"라식(Mmo, Ebu) 눈1(Ebu) 수술1(Hno, Mo1, Ebu) 바로2(Ebu) 타자1(Ebu) 괜찮다1(Hno, Ebu) 궁금하다1",라식 수술을 받고 난 후에 바로 컴퓨터로 일을 해도 되는지 궁금합니다,라식 수술을 받고 난 후에 바로 키우기를 해도 되는 건지 궁금합니다,VXPAKOKS230809450.json
26,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0167,0.0370,0.0000,0.0000,"지시1#(Ebu) 아니다1(Hno, Ebu) 지시1#(EBf) 억지1(EBf) 살1(EBf) 빼다2(EBf) 원인1(Hno, EBf) 문제2(EBf) 생기다1(EBf) 같다1(Hno, EBf)","그런 게 아니라면, 무리한 다이어트로 인한 부작용일 가능성도 배제할 수 없죠.","아니요, 혹시 체중 감량이 원인이 되는 문제가 생긴 건 아닐까요?",VXPAKOKS230824760.json
27,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0665,0.1231,0.0317,0.0000,"마음1(Ebu) 걱정1(EBf) 힘들다1(Hno, EBf) 전문1(Ebu) 사람8(Hno, Ebu) 돕다1(Hno, EBf) 필요1(Hno, EBf)",마음이 힘드시겠네요. 그런 상태이시라면 더더욱 전문가의 도움을 받는 게 필요하시겠어요.,심리적인 부분도 고려되어야 하니까 전문의의 도움이 필요할 수 있습니다.,VXPAKOKS230837930.json
28,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4001,0.4400,0.2917,0.5000,"또1(Hno, Ebu) 아프다1 외2 귀찮다1 있다1(Hno, Ebu) 말하다1(EBf) 부탁1",네. 그리고 통증 외에 불편한 증상이 있으면 더 알려 주세요.,그리고 따로 다른 증상이 있으시거나 불편한 점이 있으면 말씀해 주세요.,VXPAKOKS230840660.json
29,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1576,0.1569,0.0408,0.3636,"알다1 처음1(Ebu) 검사1(Hno, Mo1, Ebu) 꼼꼼1(EBf) 몇1(Ebu) 보다1(Hno, Ebu) 또1 만나다1(Hno, Mctr)","네, 그렇군요. 먼저 검사를 해서 상세한 수치를 보고 다시 진료를 하도록 하겠습니다.","네, 우선 검사를 좀 해 보고 그 후에 다시 말씀드리죠.",VXPAKOKS230823600.json
30,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1515,0.1765,0.1212,0.1481,"오늘1(Ebu) 저녁1(Hno) 날짜(활용):1일후 아침1 둘중하나1 만나다1(Ebu) 상담1(Ebu) 가능1(Mo1, Ebu) 왜1(Hno, Ebu)",빠르면 오늘 저녁이나 늦어도 내일 오전 중으로는 면담하실 수 있을 거예요 혹시 왜 그러세요?,"오늘 저녁에 내일 오전에 두 가지 중 하나로만 오시면 되고요, 그 이유는 무엇인가요?",VXPAKOKS230822530.json
31,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0850,0.1096,0.0563,0.0800,과거1(Ebu) 우울1 가끔1 요즘1 건강1(EBf) 없다1(EBf) 우울1,"전에는 가끔씩 그럴 때가 있는 정도였는데, 요즘은 하루 종일 무기력합니다.","저희가 지난번에 우울증 진단을 받았었는데요, 요즘은 건강이 안 좋은 것 같아서 우울증이 더 심해졌나 싶어서요.",VXPAKOKS230826930.json
32,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1293,0.2264,0.0784,0.0000,"비닐1(Ebu) 하양1(Ebu) 딱맞다2(Mo1, EBf) 교정1(Hno) 외치다1 듣다1 문제1(Hs, EBf) 없다1(Hno, EBf)",딱 맞는 투명 교정 장치를 이용하시면 발음 문제를 줄일 수 있습니다,하나의 치아에 맞게 딱맞는 교정기를 사용하면 극히 듣기 어렵습니다,VXPAKOKS230805060.json
33,A,정답문과 의미/표현 유사도가 높음,0.7666,0.7812,0.7097,0.8333,"허리3(Ebu) 건강1(Mctr, Ebu) 원하다1(Hno, Mctr, Ebu) 등산1(Hno) 수영1(Hno) 자전거1 여러가지1 운동1(Ebu) 추천1(Hno)","허리 건강을 위해서는 등산, 수영, 자전거 타기 등의 운동을 하시는 것이 좋습니다","허리 건강을 위해서는 산책이나 수영, 자전거 타기 같은 운동을 하시는 것이 좋습니다",VXPAKOKS230805350.json
34,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1938,0.2222,0.1538,0.2000,"이후1(Hno, EBf) 자전거1(EBf) 때1(Hno, EBf) 헬멧1(Hno, EBf, Mctr) 구형1(Hno, EBf, Mctr) 구형1(Mmo, EBf, Mctr) 구형1(Hno, EBf, Mctr) 보호2(Hno, Mo1, EBf) 자전거1(Hno, EBf)",아무튼 앞으로는 자전거 타실 때 헬멧이랑 팔 다리 보호대 착용하고 타세요,그러면 이후에 자전거 타실 때에는 반드시 헬멧을 쓰셔야 합니다.,VXPAKOKS230815850.json
35,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2837,0.3333,0.2500,0.2308,"붓다2#(EBf, Ci, Ebu) 구형1(Hno) 수술1(Ebu) 완전1(Hno, Ebu) 회복1(EBf) 이후1(EBf) 렌즈1(Ebu) 가능1(Hno, Mo1, Ebu)",부기가 다 빠지고 수술 부위가 완전히 회복되고 난 후에는 렌즈를 착용하실 수 있습니다,눈꺼풀에 혹이 있으면 수술을 받고 난 후에 시력 교정 시약을 사용하실 수 있습니다,VXPAKOKS230833640.json
36,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1573,0.2000,0.1379,0.0952,"아이1 엄마1(EBf) 카페1(EBf) 대화3(EBf, Mctr) 무엇1(Hno, Mctr, Ebu) 아이1 영양1(EBf) 주다1(EBf, Mctr) 약속1(EBf) 맞다1(Hno, Ebu)",맘카페에 이런저런 글이 많던데 신생아에게 영양제를 걸 꼭 먹여야 되는 건가요?,아이 엄마가 커피를 마시면 아이에게 영양분을 공급해 주어야 하는 건가요?,VXPAKOKS230805500.json
37,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0435,0.0690,0.0357,0.0000,무엇1 때1(Hno) 가끔1 날짜(활용):7일(Hno) 대변1 안되다1(EBf) 아니다2 걱정1 불가능2(Hno),어떤 때는 일주일이 되도록 대변이 안 나올 때가 있어서 힘들 때가 많아요. ,"네, 언제부터인가 일주일에 한 번 정도씩 변비가 생기는 것 같아서 걱정이에요.",VXPAKOKS230825210.json
38,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2121,0.2500,0.1852,0.1739,대변1(Ebu) 날씬하다2 외1 문제2(EBf) 없다1(EBf) 수술1(Hs) 필요없다1(Mctr),변이 가늘게 나오는 것 외에 다른 문제가 없으시다면 굳이 수술을 다시 하실 필요는 없습니다,변비 같은 다른 문제가 없으면 수술은 안 해도 되고요,VXPAKOKS230833140.json
39,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0900,0.1351,0.0833,0.0000,"부르다1(Ebu) 불안1(EBf) 피곤1(Hno, EBf) 시작1(Ebu) 언제1(Hno, Ebu) 지시1(Ebu) 눈1 평가1(EBf) 우울1(EBf) 병1(EBf) 시작1(EBf) 아마1(Hno)","환자분, 그런 증상은 언제부터 나타났나요? 제 소견으로는 우울증 초기 증상인 것 같은데요.","선생님, 제가 최근에 불면증과 피로감이 심해져서요. 언제부터인가 우울증도 생겼나 싶을 정도로요.",VXPAKOKS230826730.json
40,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1059,0.1224,0.0851,0.1053,"허리3(Hno, EBf) 뼈1(Ebu) 구형1(EBf) 구형1(Mctr) 수술1(Hno, Mo1, EBf) 장애1 선언1 인쇄1(Mctr, Ebu) 가능1(Hno, Mo1, Ebu)",척추 측만증 수술을 받고 난 후에 장애 진단서 발급이 가능한가요?,허리 디스크 수술을 받으면 만성 질환으로 판정을 받게 되나요?,VXPAKOKS230805400.json
41,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0509,0.1132,0.0000,0.0000,"일하다1(EBf) 몸1(EBf) 활동1(EBf) 많다1(Hno, EBf) 그러면1(Hno, Ebu) 일하다1 시작1 언제1(EBf) 좋다1(Hno, EBf, Ebu)",육체 노동을 많이 하는 사람일 경우에 일은 언제부터 다시 해도 될까요?,일상생활에서 많은 운동을 하게 되면 일찍 출근하는 것이 좋을까요?,VXPAKOKS230811920.json
42,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0752,0.0816,0.0426,0.1176,"기억1(Hno, Mo1, Ebu) 다음3(Ebu) 만나다1(Ebu) 알려주다1(Hno) 살1 좋다1 추천1(EBf) 감정1 좋다1(Hno)",알아 뒀다가 다음에 오시면 말씀드릴게요. 피부로 칭찬받으니 기분이 좋네요.,다음에 다시 만날 때에 좋은 치료법을 알려 주세요.,VXPAKOKS230815160.json
43,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1839,0.2308,0.1200,0.1905,"빨강1 달1 강하다1(Hno, EBf) 날짜(활용):1년 초과1(EBf) 검사1(Hno) 필요1(Hno, Ebu)",생리를 안 한지 1년이 넘었는데 이런 경우에 검사를 꼭 받아야 할까요?,고지혈증일 경우 검사를 한 달 이상 지난 후에 검사를 받아야 합니다,VXPAKOKS230810780.json
44,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2087,0.2182,0.1887,0.2222,"흐르다1(Ci) 사라지다2 줄다1(Hno, Ebu) 걱정1(Mctr) 하지마1(Hno, Mctr)",이러한 현상은 시간이 지나면서 차차 나아질 것이므로 염려하지 않으셔도 됩니다,이상이면 걱정 마세요. 시간이 지나면서 점차 호전될 거예요.,VXPAKOKS230809350.json
45,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0403,0.0896,0.0000,0.0000,"오늘1(EBf) 노랑1(EBf) 붓다2#(EBf) 있다1(Hno, EBf) 오늘1(Ebu) 노랑1(Mctr) 붓다2#(Mctr) 바꾸다1(Hno, Mo1, Ebu) 날짜(활용):3일후 간격1(Mctr) 소염 (Mmo, Ebu) 약1(Ebu) 약먹다1(Ebu) 기록1(Ebu)","지금 염증이 좀 있으니까, 오늘 염증 치료 좀 하시고, 3일 치 소염 진통제 처방전도 받아 가세요.","오늘부터 통증 완화제를 3일간 복용하시면 되고요, 염증약은 따로 안 드셔도 됩니다",VXPAKOKS230822940.json
46,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0954,0.1034,0.0357,0.1818,"가슴1#(Hno, Mo1, Ebu) 수술1 날짜(활용):7일후(Mmo) 밖3 다니다1(Ci) 가능1(Hno, Mo1)",수술 후 1주 정도가 지나고 나면 정상적인 생활이 가능해집니다,가슴 수술 후 일주일이 지난 이후부터는 퇴원 후에도 출출하게 산책을 하실 수 있습니다,VXPAKOKS230832430.json
47,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2746,0.3500,0.2632,0.1250,"경련(Mmo) 약1 약먹다1(Hno) 이전1 먹다1 약속1(Hno, Ebu)",경련약을 먹을 때 식사를 꼭 하고 먹어야 하나요?,경련 약을 복용하기 전에 공복에 약을 먹어야 하는 건가요?,VXPAKOKS230830120.json
48,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4366,0.4783,0.3636,0.4706,"기다리다1 병원1(Ebu) 교사1(Ebu) 선언1(Mctr, Ebu) ~대로1(Hno) 사용1(EBf) 되다1(EBf)",나중에 의사 선생님이 처방해 주시는 대로 사용해 주시면 됩니다.,"네, 의사 선생님이 말씀하신 대로 사용해 주셔야 합니다.",VXPAKOKS230844320.json
49,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1846,0.2182,0.0755,0.3000,"지시1 마음1 편안하다1(Hno, EBf, Mctr) 위하다1(Hno, Ebu) 지시1(Ebu) 혼자1(Ebu) 보다10(Hno, Ebu) 방법1 무엇1(Hno, EBf)",마음의 안정을 갖기 위해서 제가 실천할 수 있는 방법이 있을까요?,제가 어떻게 해야 마음이 좀 편안해질 수 있을까요? 제가 혼자서는 모르겠어요.,VXPAKOKS230835090.json
50,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1136,0.1481,0.0769,0.1000,"대변1(EBf) 빨강1(EBf) 퍼지다1#(EBf) 퍼지다1#(EBf) 지시1#(EBf) 원인1(EBf) 왜1(Hno, EBf, Ebu) 구형1(EBf)",대변을 볼 때마다 피가 나오는데요 원인이 뭔지 궁금합니다,혈관이 막히면서 발생하는 출혈이 있는데요 그게 무슨 원인이 될 수 있는 건가요?,VXPAKOKS230832930.json
51,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0421,0.0667,0.0345,0.0000,"물2 놀다1 구형1(EBf) 물2 묻다1#(Hno, EBf) 중이염(Mmo) 생기다1(Hno, Ebu)",물놀이를 하다가 귀에 물이 들어가서 중이염이 생기는 경우도 있는지요?,달콤한 음식을 많이 드시거나 물을 많이 마시면 중이염에 걸릴 확률이 높아집니다,VXPAKOKS230831540.json
52,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1253,0.1556,0.0909,0.1176,"월경1 사라지다3(Mo1, Ebu) 아프다1(Ebu) 무엇1(Hno) 빨강1 구형1(Hno, EBf) 땀1(EBf) 피부질환2(EBf) 화장실1 자다1 눈깜빡이다1(EBf) 우울1(EBf) 머리1(EBf) 아프다1(EBf) 두통1(Hno, EBf) 물떨어지다1",폐경기에 나타나는 대표적인 증상들로는 안면 홍조 식은땀 요실금 불면증 우울증 두통과 같은 것들이 있습니다,"월경이 끝난 후에 통증이 발생하는 경우 혈관성 통증, 땀 증상, 피부 질환, 잠 부족, 우울증, 머리疼통, 전립선염 등이 있습니다",VXPAKOKS230820330.json
53,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0979,0.1404,0.0000,0.1739,"위장1(EBf) 안되다1(Hno, EBf) 몸1 영양1 묻다2 지시1# 다르다1 따로1(Hno)",소화가 잘 안 된다고 해서 몸에 영양소가 흡수되지 않는 것은 아닙니다,위장이 잘 안 되는 경우에도 영양분을 충분히 흡수할 수 있는 경우가 있습니다,VXPAKOKS230814690.json
54,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1255,0.2368,0.0541,0.0000,"아니다1(EBf) 전달1 없다6 모르다1 먹다1(Ebu) 안되다1(Hno, EBf) 종류2(Ebu) 무엇1(Hno, Ebu) 먹다1(Ebu) 되다1(Ebu) 무엇1(Hno, Ebu)",아니요. 전달받지 않아 모르겠습니다. 먹으면 안되는 음식과 먹어도 되는 음식은 어떤게 있나요?,"네, 전달해 드리지 못했습니다. 어떤 음식이 안 되는지 알려 주세요. 어떤 음식이 되는지 알 수 있을까요?",VXPAKOKS230821640.json
55,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0486,0.1081,0.0000,0.0000,"공원1(Ebu) 가깝다1(Hno, Ebu) 신발1(Ebu) 없다1(Hno, Ebu) 걷다2 길1(Hno, Mctr) 있다1(Hno)",여기서 가까운 공원에 맨발 걷기를 할 수 있는 길이 있어요.,공원 근처에 걷기 좋은 도로가 있습니다.,VXPAKOKS230835160.json
56,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1302,0.1509,0.1176,0.1053,"지시1(Ebu) 경험2(Ebu) 이야기1(Hno, Ebu) 밖3 놀다1 걷다2 추천1(Hno, Mctr)","물론입니다. 이것은 제 경험에서 나온 것이기도 한데요, 산책을 추천해 드립니다.","제가 한 번 들은 얘기인데요, 산책을 하면 좋다고 하는데요.",VXPAKOKS230835120.json
